5.278788783130682147e-17 8.655719202251714693e-20
5.310273233985016494e-17 8.693415337150515787e-20
5.341945468568997134e-17 8.731411546020197449e-20
5.373806606887182519e-17 8.769710217550936286e-20
5.405857775624207715e-17 8.808313759447683854e-20
5.438100108184697058e-17 8.847224598581618183e-20
5.470534744733187918e-17 8.886445181142525759e-20
5.503162832234626380e-17 8.925977972792798882e-20
5.535985524494748908e-17 8.965825458822226268e-20
5.569003982201066133e-17 9.005990144304451987e-20
5.602219372963720307e-17 9.046474554254243290e-20
5.635632871356962741e-17 9.087281233786447236e-20
5.669245658960522782e-17 9.128412748275803159e-20
5.703058924401470445e-17 9.169871683518299480e-20
5.737073863396307067e-17 9.211660645893819700e-20
5.771291678793091718e-17 9.253782262529799500e-20
5.805713580614166644e-17 9.296239181466605139e-20
5.840340786098752058e-17 9.339034071823792967e-20
5.875174519746183115e-17 9.382169623968120337e-20
5.910216013359018693e-17 9.425648549682459284e-20
5.945466506086797291e-17 9.469473582336509755e-20
5.980927244469684454e-17 9.513647477058427652e-20
6.016599482482620636e-17 9.558173010908115193e-20
6.052484481579746394e-17 9.603052983051911185e-20
6.088583510738837444e-17 9.648290214938332129e-20
6.124897846506372038e-17 9.693887550475705555e-20
6.161428773042473848e-17 9.739847856210703731e-20
6.198177582166529081e-17 9.786174021508808107e-20
6.235145573402660615e-17 9.832868958735697015e-20
6.272334054025884984e-17 9.879935603440588175e-20
6.309744339108169535e-17 9.927376914540574270e-20
6.347377751565003568e-17 9.975195874506715925e-20
6.385235622202264071e-17 1.002339548955166339e-19
6.423319289763091311e-17 1.007197878981839167e-19
6.461630100975439894e-17 1.012094882957097952e-19
6.500169410599491769e-17 1.017030868738633697e-19
6.538938581475776743e-17 1.022006146634803214e-19
6.577938984573148782e-17 1.027021029424107858e-19
6.617171999037487080e-17 1.032075832374885798e-19
6.656639012240268937e-17 1.037170873265108292e-19
6.696341419827720721e-17 1.042306472402365303e-19
6.736280625770247401e-17 1.047482952644014095e-19
6.776458042411889196e-17 1.052700639417451691e-19
6.816875090520488199e-17 1.057959860740602317e-19
6.857533199337703388e-17 1.063260947242507397e-19
6.898433806629784919e-17 1.068604232184143410e-19
6.939578358738175860e-17 1.073990051479341827e-19
6.980968310630901542e-17 1.079418743715935816e-19
7.022605125953815939e-17 1.084890650177021428e-19
7.064490277082434761e-17 1.090406114862423653e-19
7.106625245174105042e-17 1.095965484510333274e-19
7.149011520220169800e-17 1.101569108619078912e-19
7.191650601098891978e-17 1.107217339469130046e-19
7.234543995628224304e-17 1.112910532145211505e-19
7.277693220619368022e-17 1.118649044558658704e-19
7.321099801930170140e-17 1.124433237469885536e-19
7.364765274519320647e-17 1.130263474511097593e-19
7.408691182500422757e-17 1.136140122209123096e-19
7.452879079196685629e-17 1.142063550008468210e-19
7.497330527195951109e-17 1.148034130294553380e-19
7.542047098405720476e-17 1.154052238417097497e-19
7.587030374109009493e-17 1.160118252713746169e-19
7.632281945019998844e-17 1.166232554533823730e-19
7.677803411340547395e-17 1.172395528262340683e-19
7.723596382816520554e-17 1.178607561344125601e-19
7.769662478794972828e-17 1.184869044308215823e-19
7.816003328281183702e-17 1.191180370792377917e-19
7.862620569996362809e-17 1.197541937567869600e-19
7.909515852435697773e-17 1.203954144564394013e-19
7.956690833926413132e-17 1.210417394895211919e-19
8.004147182686684696e-17 1.216932094882520889e-19
8.051886576884362839e-17 1.223498654082961115e-19
8.099910704696579574e-17 1.230117485313401920e-19
8.148221264369185523e-17 1.236789004676853468e-19
8.196819964277064495e-17 1.243513631588667355e-19
8.245708522984321107e-17 1.250291788802868397e-19
8.294888669305141406e-17 1.257123902438745473e-19
8.344362142365035590e-17 1.264010402007656611e-19
8.394130691662107850e-17 1.270951720439994902e-19
8.444196077129174234e-17 1.277948294112445938e-19
8.494560069195754790e-17 1.285000562875381286e-19
8.545224448850919893e-17 1.292108970080548777e-19
8.596191007706061391e-17 1.299273962608913517e-19
8.647461548058326878e-17 1.306495990898761773e-19
8.699037882954475520e-17 1.313775508974037181e-19
8.750921836254733883e-17 1.321112974472846200e-19
8.803115242697578666e-17 1.328508848676270738e-19
8.855619947964338249e-17 1.335963596537324274e-19
8.908437808744738403e-17 1.343477686710224786e-19
8.961570692802277908e-17 1.351051591579815260e-19
9.015020479040559429e-17 1.358685787291301730e-19
9.068789057569484802e-17 1.366380753780153824e-19
9.122878329772194820e-17 1.374136974802285530e-19
9.177290208372428085e-17 1.381954937964491151e-19
9.232026617501893436e-17 1.389835134755056270e-19
9.287089492768603784e-17 1.397778060574701192e-19
9.342480781325043561e-17 1.405784214767682301e-19
9.398202441937300049e-17 1.413854100653226127e-19
9.454256445054045569e-17 1.421988225557128558e-19
9.510644772876524236e-17 1.430187100843693021e-19
9.567369419428356286e-17 1.438451241947837660e-19
9.624432390626195365e-17 1.446781168407517400e-19
9.681835704350755588e-17 1.455177403896401202e-19
9.739581390517911328e-17 1.463640476256756117e-19
9.797671491150788011e-17 1.472170917532673903e-19
9.856108060451654457e-17 1.480769264003473159e-19
9.914893164874885126e-17 1.489436056217461834e-19
9.974028883199714038e-17 1.498171839025869947e-19
1.003351730660406477e-16 1.506977161617153290e-19
1.009336053873823004e-16 1.515852577551473350e-19
1.015356069579935747e-16 1.524798644795518846e-19
1.021411990660642956e-16 1.533815925757599541e-19
1.027504031267524492e-16 1.542904987322960095e-19
1.033632406829448293e-16 1.552066400889469715e-19
1.039797334060154412e-16 1.561300742403491874e-19
1.045999030965953438e-16 1.570608592396142835e-19
1.052237716853399886e-16 1.579990536019736019e-19
1.058513612337083689e-16 1.589447163084624329e-19
1.064826939347399974e-16 1.598979068096226388e-19
1.071177921138410806e-16 1.608586850292428342e-19
1.077566782295752412e-16 1.618271113681270214e-19
1.083993748744546954e-16 1.628032467078874211e-19
1.090459047757426857e-16 1.637871524147771446e-19
1.096962907962536438e-16 1.647788903435426798e-19
1.103505559351652251e-16 1.657785228413179291e-19
1.110087233288279381e-16 1.667861127515383489e-19
1.116708162515871380e-16 1.678017234178971229e-19
1.123368581166025667e-16 1.688254186883223996e-19
1.130068724766779508e-16 1.698572629189936511e-19
1.136808830250951732e-16 1.708973209783892794e-19
1.143589135964487394e-16 1.719456582513598140e-19
1.150409881674925708e-16 1.730023406432441778e-19
1.157271308579840612e-16 1.740674345840072347e-19
1.164173659315406315e-16 1.751410070324217055e-19
1.171117177964941653e-16 1.762231254802717510e-19
1.178102110067578675e-16 1.773138579566019586e-19
1.185128702626911773e-16 1.784132730319888380e-19
1.192197204119746143e-16 1.795214398228538937e-19
1.199307864504901476e-16 1.806384279958109779e-19
1.206460935232013916e-16 1.817643077720406315e-19
1.213656669250469177e-16 1.828991499317107913e-19
1.220895321018307049e-16 1.840430258184203439e-19
1.228177146511259532e-16 1.851960073436904902e-19
1.235502403231763814e-16 1.863581669914793667e-19
1.242871350218106405e-16 1.875295778227449097e-19
1.250284248053549268e-16 1.887103134800326136e-19
1.257741358875559494e-16 1.899004481921076572e-19
1.265242946385094932e-16 1.911000567786235018e-19
1.272789275855892539e-16 1.923092146548201740e-19
1.280380614143890822e-16 1.935279978362718509e-19
1.288017229696625423e-16 1.947564829436588816e-19
1.295699392562762259e-16 1.959947472075916396e-19
1.303427374401607480e-16 1.972428684734587144e-19
1.311201448492753763e-16 1.985009252063278016e-19
1.319021889745708605e-16 1.997689964958724479e-19
1.326888974709631087e-16 2.010471620613467529e-19
1.334802981583127551e-16 2.023355022565995509e-19
1.342764190224051718e-16 2.036340980751199633e-19
1.350772882159443847e-16 2.049430311551363209e-19
1.358829340595444246e-16 2.062623837847410887e-19
1.366933850427349524e-16 2.075922389070714724e-19
1.375086698249645425e-16 2.089326801255164348e-19
1.383288172366183873e-16 2.102837917089797571e-19
1.391538562800340537e-16 2.116456585971714831e-19
1.399838161305286793e-16 2.130183664059503524e-19
1.408187261374323800e-16 2.144020014327091824e-19
1.416586158251221749e-16 2.157966506617933273e-19
1.425035148940705314e-16 2.172024017699767956e-19
1.433534532218911472e-16 2.186193431319664611e-19
1.442084608644000429e-16 2.200475638259656654e-19
1.450685680566736952e-16 2.214871536392663724e-19
1.459338052141231700e-16 2.229382030739015557e-19
1.468042029335652473e-16 2.244008033523283292e-19
1.476797919943062422e-16 2.258750464231650032e-19
1.485606033592324079e-16 2.273610249669752303e-19
1.494466681759004868e-16 2.288588324020870098e-19
1.503380177776439150e-16 2.303685628904740923e-19
1.512346836846763157e-16 2.318903113436670929e-19
1.521366976052106462e-16 2.334241734287286397e-19
1.530440914365757320e-16 2.349702455742593870e-19
1.539568972663491695e-16 2.365286249764684981e-19
1.548751473734877391e-16 2.380994096052763876e-19
1.557988742294705141e-16 2.396826982104773604e-19
1.567281104994492170e-16 2.412785903279506392e-19
1.576628890433988470e-16 2.428871862859102002e-19
1.586032429172847998e-16 2.445085872112211004e-19
1.595492053742266346e-16 2.461428950357477768e-19
1.605008098656791962e-16 2.477902125027713888e-19
1.614580900426101871e-16 2.494506431734397579e-19
1.624210797566957107e-16 2.511242914332868332e-19
1.633898130615123142e-16 2.528112624987875456e-19
1.643643242137435760e-16 2.545116624239753514e-19
1.653446476743931767e-16 2.562255981071128832e-19
1.663308181099991034e-16 2.579531772974050194e-19
1.673228703938647666e-16 2.596945086017808059e-19
1.683208396072867382e-16 2.614497014917126925e-19
1.693247610408010534e-16 2.632188663101077989e-19
1.703346701954251739e-16 2.650021142782351000e-19
1.713506027839195483e-16 2.667995575027276253e-19
1.723725947320450078e-16 2.686113089826210589e-19
1.734006821798357162e-16 2.704374826164617209e-19
1.744349014828791708e-16 2.722781932094707863e-19
1.754752892135966713e-16 2.741335564807523665e-19
1.765218821625425987e-16 2.760036890705791097e-19
1.775747173396995028e-16 2.778887085477143940e-19
1.786338319757926158e-16 2.797887334168139169e-19
1.796992635236007666e-16 2.817038831258652258e-19
1.807710496592864984e-16 2.836342780737075591e-19
1.818492282837232787e-16 2.855800396175914110e-19
1.829338375238379919e-16 2.875412900808121945e-19
1.840249157339614450e-16 2.895181527604038993e-19
1.851225014971794641e-16 2.915107519348816180e-19
1.862266336267030476e-16 2.935192128720642412e-19
1.873373511672352646e-16 2.955436618369397138e-19
1.884546933963578011e-16 2.975842260996134929e-19
1.895786998259136365e-16 2.996410339432983642e-19
1.907094102034108456e-16 3.017142146723904441e-19
1.918468645134223834e-16 3.038038986205884670e-19
1.929911029790024849e-16 3.059102171590911692e-19
1.941421660631115198e-16 3.080333027048611652e-19
1.953000944700410705e-16 3.101732887289383687e-19
1.964649291468599140e-16 3.123303097648437883e-19
1.976367112848556153e-16 3.145045014170244411e-19
1.988154823209974215e-16 3.166960003693906149e-19
2.000012839393951608e-16 3.189049443938967048e-19
2.011941580727798606e-16 3.211314723592143980e-19
2.023941469039809146e-16 3.233757242394525622e-19
2.036012928674198888e-16 3.256378411229609603e-19
2.048156386506141159e-16 3.279179652212052245e-19
2.060372271956799675e-16 3.302162398776959492e-19
2.072661017008582159e-16 3.325328095770125391e-19
2.085023056220349577e-16 3.348678199538746284e-19
2.097458826742851187e-16 3.372214178023095071e-19
2.109968768334122364e-16 3.395937510848697183e-19
2.122553323375060417e-16 3.419849689419397773e-19
2.135212936885097768e-16 3.443952217011169434e-19
2.147948056537872927e-16 3.468246608866502504e-19
2.160759132677136142e-16 3.492734392289797820e-19
2.173646618332601563e-16 3.517417106743247219e-19
2.186610969236037783e-16 3.542296303943748254e-19
2.199652643837314749e-16 3.567373547960324472e-19
2.212772103320684617e-16 3.592650415312582326e-19
2.225969811621029578e-16 3.618128495069707822e-19
2.239246235440292595e-16 3.643809388950412177e-19
2.252601844264009956e-16 3.669694711423683468e-19
2.266037110377849252e-16 3.695786089810156515e-19
2.279552508884384996e-16 3.722085164384560795e-19
2.293148517719820991e-16 3.748593588478693658e-19
2.306825617670971062e-16 3.775313028585504806e-19
2.320584292392183568e-16 3.802245164463719061e-19
2.334425028422520328e-16 3.829391689243579556e-19
2.348348315202893640e-16 3.856754309533165320e-19
2.362354645093405934e-16 3.884334745525731545e-19
2.376444513390787052e-16 3.912134731107907844e-19
2.390618418345842371e-16 3.940156013968573001e-19
2.404876861181148925e-16 3.968400355708875159e-19
2.419220346108704195e-16 3.996869531952826906e-19
2.433649380347832268e-16 4.025565332459086730e-19
2.448164474143042166e-16 4.054489561233314400e-19
2.462766140782149953e-16 4.083644036641746427e-19
2.477454896614362390e-16 4.113030591525369042e-19
2.492231261068563215e-16 4.142651073315200991e-19
2.507095756671713334e-16 4.172507344148497892e-19
2.522048909067256910e-16 4.202601280985673031e-19
2.537091247033792717e-16 4.232934775728466647e-19
2.552223302503688795e-16 4.263509735338705994e-19
2.567445610581975664e-16 4.294328081958368297e-19
2.582758709565186792e-16 4.325391753030243150e-19
2.598163140960477127e-16 4.356702701419904067e-19
2.613659449504699239e-16 4.388262895538330517e-19
2.629248183183694908e-16 4.420074319465722107e-19
2.644929893251711460e-16 4.452138973076285360e-19
2.660705134250813658e-16 4.484458872163819278e-19
2.676574464030584028e-16 4.517036048568611006e-19
2.692538443767761055e-16 4.549872550304990180e-19
2.708597637986173207e-16 4.582970441690262230e-19
2.724752614576622171e-16 4.616331803474335020e-19
2.741003944816999799e-16 4.649958732970578085e-19
2.757352203392521888e-16 4.683853344187763277e-19
2.773797968415973810e-16 4.718017767962784447e-19
2.790341821448243571e-16 4.752454152094819656e-19
2.806984347518793737e-16 4.787164661480152042e-19
2.823726135146444966e-16 4.822151478248471740e-19
2.840567776360093461e-16 4.857416801899858610e-19
2.857509866719738060e-16 4.892962849443255635e-19
2.874553005337460486e-16 4.928791855535670326e-19
2.891697794898646692e-16 4.964906072622735828e-19
2.908944841683333925e-16 5.001307771080390994e-19
2.926294755587567169e-16 5.037999239357430980e-19
2.943748150145061263e-16 5.074982784119577393e-19
2.961305642548804348e-16 5.112260730394290895e-19
2.978967853672974398e-16 5.149835421717138025e-19
2.996735408094802007e-16 5.187709220278914912e-19
3.014608934116753648e-16 5.225884507074362770e-19
3.032589063788661196e-16 5.264363682051663398e-19
3.050676432930114235e-16 5.303149164263394531e-19
3.068871681152978098e-16 5.342243392018697563e-19
3.087175451883925207e-16 5.381648823036365869e-19
3.105588392387289857e-16 5.421367934599573052e-19
3.124111153787854462e-16 5.461403223711395637e-19
3.142744391093978955e-16 5.501757207252009404e-19
3.161488763220656730e-16 5.542432422136693636e-19
3.180344933012922117e-16 5.583431425475543681e-19
3.199313567269199675e-16 5.624756794734030914e-19
3.218395336764919733e-16 5.666411127895122705e-19
3.237590916276280359e-16 5.708397043622693721e-19
3.256900984604016231e-16 5.750717181425951237e-19
3.276326224597508692e-16 5.793374201825606292e-19
3.295867323178825793e-16 5.836370786520896116e-19
3.315524971367120775e-16 5.879709638558411145e-19
3.335299864302961524e-16 5.923393482501779083e-19
3.355192701273019457e-16 5.967425064603201700e-19
3.375204185734702187e-16 6.011807152975882381e-19
3.395335025341072173e-16 6.056542537768139820e-19
3.415585931965910297e-16 6.101634031338914163e-19
3.435957621728795733e-16 6.147084468434341084e-19
3.456450815020536356e-16 6.192896706366224822e-19
3.477066236528535547e-16 6.239073625191404850e-19
3.497804615262529771e-16 6.285618127893082180e-19
3.518666684580254653e-16 6.332533140563049894e-19
3.539653182213490707e-16 6.379821612585907379e-19
3.560764850294056299e-16 6.427486516824261597e-19
3.582002435380087071e-16 6.475530849805704078e-19
3.603366688482486442e-16 6.523957631911305525e-19
3.624858365091374149e-16 6.572769907565245773e-19
3.646478225202927729e-16 6.621970745426494852e-19
3.668227033346130818e-16 6.671563238581446426e-19
3.690105558609934131e-16 6.721550504738637015e-19
3.712114574670329653e-16 6.771935686424489810e-19
3.734254859817831111e-16 6.822721951181130792e-19
3.756527196984890826e-16 6.873912491765290105e-19
3.778932373773627194e-16 6.925510526349120701e-19
3.801471182483728172e-16 6.977519298722612616e-19
3.824144420140358714e-16 7.029942078497291834e-19
3.846952888522468056e-16 7.082782161312023237e-19
3.869897394191019106e-16 7.136042869039940227e-19
3.892978748517635924e-16 7.189727549997548708e-19
3.916197767713167889e-16 7.243839579154935609e-19
3.939555272856683287e-16 7.298382358348245171e-19
3.963052089924388466e-16 7.353359316493266509e-19
3.986689049818887175e-16 7.408773909801122357e-19
4.010466988398611983e-16 7.464629621995660334e-19
4.034386746507267521e-16 7.520929964532186588e-19
4.058449170003693802e-16 7.577678476818536555e-19
4.082655109791648675e-16 7.634878726437272381e-19
4.107005421850031062e-16 7.692534309370275246e-19
4.131500967263013962e-16 7.750648850224498057e-19
4.156142612250629577e-16 7.809226002460151553e-19
4.180931228199286395e-16 7.868269448620098930e-19
4.205867691692626962e-16 7.927782900561499959e-19
4.230952884542583860e-16 7.987770099689254874e-19
4.256187693820439130e-16 8.048234817190964943e-19
4.281573011888333350e-16 8.109180854274315845e-19
4.307109736430680542e-16 8.170612042405724472e-19
4.332798770486054422e-16 8.232532243551546240e-19
4.358641022478979001e-16 8.294945350420522711e-19
4.384637406252196448e-16 8.357855286708842693e-19
4.410788841098856560e-16 8.421266007346511056e-19
4.437096251795077487e-16 8.485181498746117243e-19
4.463560568632705647e-16 8.549605779053567283e-19
4.490182727452084023e-16 8.614542898400392162e-19
4.516963669675293283e-16 8.679996939158719769e-19
4.543904342339290836e-16 8.745972016197555500e-19
4.571005698129554276e-16 8.812472277141829465e-19
4.598268695413618814e-16 8.879501902632799555e-19
4.625694298275117614e-16 8.947065106591211466e-19
4.653283476547741268e-16 9.015166136481909924e-19
4.681037205849590715e-16 9.083809273580994053e-19
4.708956467617739213e-16 9.152998833245106676e-19
4.737042249142792330e-16 9.222739165182399185e-19
4.765295543603968594e-16 9.293034653726362175e-19
4.793717350104055888e-16 9.363889718111069733e-19
4.822308673704906247e-16 9.435308812749383861e-19
4.851070525462810357e-16 9.507296427512607215e-19
4.880003922464418331e-16 9.579857088013126801e-19
4.909109887862558925e-16 9.652995355888583015e-19
4.938389450912487701e-16 9.726715829088804313e-19
4.967843647008342257e-16 9.801023142164991375e-19
4.997473517719609299e-16 9.875921966560740521e-19
5.027280110828128129e-16 9.951417010906125514e-19
5.057264480364972852e-16 1.002751302131329892e-18
5.087427686647892703e-16 1.010421478167527315e-18
5.117770796318638972e-16 1.018152711396625774e-18
5.148294882380857935e-16 1.025945487854521859e-18
5.179001024237877295e-16 1.033800297446106275e-18
5.209890307730948183e-16 1.041717633976078343e-18
5.240963825177702131e-16 1.049697995180004885e-18
5.272222675410632689e-16 1.057741882755575378e-18
5.303667963816118404e-16 1.065849802394183926e-18
5.335300802373345219e-16 1.074022263812676486e-18
5.367122309693800790e-16 1.082259780785440132e-18
5.399133611060652452e-16 1.090562871176657374e-18
5.431335838468722748e-16 1.098932056972906762e-18
5.463730130664356481e-16 1.107367864315939324e-18
5.496317633185764055e-16 1.115870823535772394e-18
5.529099498403591597e-16 1.124441469184046725e-18
5.562076885561516731e-16 1.133080340067591399e-18
5.595250960817423170e-16 1.141787979282343306e-18
5.628622897284455997e-16 1.150564934247443039e-18
5.662193875072689297e-16 1.159411756739695941e-18
5.695965081330673490e-16 1.168329002928214581e-18
5.729937710287599947e-16 1.177317233409427150e-18
5.764112963295369953e-16 1.186377013242283651e-18
5.798492048871147838e-16 1.195508911983791433e-18
5.833076182740164572e-16 1.204713503724844604e-18
5.867866587878548963e-16 1.213991367126268587e-18
5.902864494556756427e-16 1.223343085455250047e-18
5.938071140382894212e-16 1.232769246621955171e-18
5.973487770346666867e-16 1.242270443216537764e-18
6.009115636863219159e-16 1.251847272546343977e-18
6.044955999817609095e-16 1.261500336673515512e-18
6.081010126609195151e-16 1.271230242452790812e-18
6.117279292196530344e-16 1.281037601569678530e-18
6.153764779142516635e-16 1.290923030578929140e-18
6.190467877659586933e-16 1.300887150943252292e-18
6.227389885655529042e-16 1.310930589072435908e-18
6.264532108779187330e-16 1.321053976362675224e-18
6.301895860466827042e-16 1.331257949236320507e-18
6.339482461988384230e-16 1.341543149181829515e-18
6.377293242494392130e-16 1.351910222794155207e-18
6.415329539062797098e-16 1.362359821815341654e-18
6.453592696746327735e-16 1.372892603175520729e-18
6.492084068620130254e-16 1.383509229034231586e-18
6.530805015829435398e-16 1.394210366821998022e-18
6.569756907637904769e-16 1.404996689282345719e-18
6.608941121475833186e-16 1.415868874514036156e-18
6.648359042989076797e-16 1.426827606013755998e-18
6.688012066087838209e-16 1.437873572719027208e-18
6.727901592996168500e-16 1.449007469051576090e-18
6.768029034301369624e-16 1.460229994960939241e-18
6.808395809003953968e-16 1.471541855968486839e-18
6.849003344567910563e-16 1.482943763211801266e-18
6.889853076970982151e-16 1.494436433489329031e-18
6.930946450755672927e-16 1.506020589305506072e-18
6.972284919080109366e-16 1.517696958916116297e-18
7.013869943769647496e-16 1.529466276374136230e-18
7.055702995368340163e-16 1.541329281575821741e-18
7.097785553191171448e-16 1.553286720307285702e-18
7.140119105376163897e-16 1.565339344291322927e-18
7.182705148937085268e-16 1.577487911234698685e-18
7.225545189816485628e-16 1.589733184875803912e-18
7.268640742938735424e-16 1.602075935032611059e-18
7.311993332263838622e-16 1.614516937651139155e-18
7.355604490841082148e-16 1.627056974854163274e-18
7.399475760863487010e-16 1.639696834990457479e-18
7.443608693722106583e-16 1.652437312684281402e-18
7.488004850061130516e-16 1.665279208885407813e-18
7.532665799832852556e-16 1.678223330919414045e-18
7.577593122353286234e-16 1.691270492538462217e-18
7.622788406358103971e-16 1.704421513972482558e-18
7.668253250058600848e-16 1.717677221980677586e-18
7.713989261198459061e-16 1.731038449903567476e-18
7.759998057110388137e-16 1.744506037715318929e-18
7.806281264773402150e-16 1.758080832076575349e-18
7.852840520870423331e-16 1.771763686387702648e-18
7.899677471846098671e-16 1.785555460842425818e-18
7.946793773964952774e-16 1.799457022481878802e-18
7.994191093370019942e-16 1.813469245249139132e-18
8.041871106141864778e-16 1.827593010044195506e-18
8.089835498357621521e-16 1.841829204779256644e-18
8.138085966150881411e-16 1.856178724434654875e-18
8.186624215771440021e-16 1.870642471115036683e-18
8.235451963645732884e-16 1.885221354106105605e-18
8.284570936437640887e-16 1.899916289931819664e-18
8.333982871109294688e-16 1.914728202411934679e-18
8.383689514982792230e-16 1.929658022720165045e-18
8.433692625801696366e-16 1.944706689442641481e-18
8.483993971793480107e-16 1.959875148636999334e-18
8.534595331731768727e-16 1.975164353891769247e-18
8.585498494999531469e-16 1.990575266386412637e-18
8.636705261652096743e-16 2.006108854951671478e-18
8.688217442480932509e-16 2.021766096130508190e-18
8.740036859077767855e-16 2.037547974239528554e-18
8.792165343898771764e-16 2.053455481430789425e-18
8.844604740329627228e-16 2.069489617754254330e-18
8.897356902750449579e-16 2.085651391220580711e-18
8.950423696601628758e-16 2.101941817864575077e-18
9.003806998449520726e-16 2.118361921808979805e-18
9.057508696053086482e-16 2.134912735328944415e-18
9.111530688430410796e-16 2.151595298916845056e-18
