3.738905558616660E-17,6.910048718764850E-20
3.761205634097130E-17,6.933848726774480E-20
3.783638714639830E-17,6.957838190889610E-20
3.806205593531120E-17,6.982018619244830E-20
3.828907068788870E-17,7.006391531980040E-20
3.851743943190500E-17,7.030958461335910E-20
3.874717024301540E-17,7.055720951750340E-20
3.897827124504060E-17,7.080680559955390E-20
3.921075061025480E-17,7.105838855075320E-20
3.944461655967420E-17,7.131197418725080E-20
3.967987736334750E-17,7.156757845109820E-20
3.991654134064960E-17,7.182521741125160E-20
4.015461686057390E-17,7.208490726458060E-20
4.039411234203030E-17,7.234666433688830E-20
4.063503625414080E-17,7.261050508393590E-20
4.087739711654110E-17,7.287644609247880E-20
4.112120349967990E-17,7.314450408130770E-20
4.136646402512380E-17,7.341469590230130E-20
4.161318736586050E-17,7.368703854148460E-20
4.186138224660650E-17,7.396154912009670E-20
4.211105744411590E-17,7.423824489566860E-20
4.236222178748960E-17,7.451714326310600E-20
4.261488415848880E-17,7.479826175578470E-20
4.286905349184770E-17,7.508161804665130E-20
4.312473877559120E-17,7.536722994933620E-20
4.338194905135090E-17,7.565511541927090E-20
4.364069341468640E-17,7.594529255481950E-20
4.390098101540560E-17,7.623777959841430E-20
4.416282105788910E-17,7.653259493770370E-20
4.442622280141600E-17,7.682975710670860E-20
4.469119556049000E-17,7.712928478698600E-20
4.495774870517030E-17,7.743119680880530E-20
4.522589166140170E-17,7.773551215233040E-20
4.549563391134890E-17,7.804224994881470E-20
4.576698499373090E-17,7.835142948180170E-20
4.603995450415950E-17,7.866307018833940E-20
4.631455209547730E-17,7.897719166020080E-20
4.659078747809960E-17,7.929381364511570E-20
4.686867042035860E-17,7.961295604801350E-20
4.714821074884710E-17,7.993463893227240E-20
4.742941834876790E-17,8.025888252098290E-20
4.771230316428150E-17,8.058570719821730E-20
4.799687519885970E-17,8.091513351031270E-20
4.828314451563730E-17,8.124718216716130E-20
4.857112123776990E-17,8.158187404351380E-20
4.886081554879040E-17,8.191923018029030E-20
4.915223769296950E-17,8.225927178590380E-20
4.944539797567890E-17,8.260202023759420E-20
4.974030676375410E-17,8.294749708277030E-20
5.003697448586280E-17,8.329572404036650E-20
5.033541163287160E-17,8.364672300220660E-20
5.063562875821930E-17,8.400051603438150E-20
5.093763647828780E-17,8.435712537863450E-20
5.124144547277960E-17,8.471657345376200E-20
5.154706648509390E-17,8.507888285702050E-20
5.185451032270710E-17,8.544407636554870E-20
5.216378785755550E-17,8.581217693779930E-20
5.247491002641850E-17,8.618320771498160E-20
5.278788783130680E-17,8.655719202251710E-20
5.310273233985020E-17,8.693415337150520E-20
5.341945468569000E-17,8.731411546020200E-20
5.373806606887180E-17,8.769710217550940E-20
5.405857775624210E-17,8.808313759447680E-20
5.438100108184700E-17,8.847224598581620E-20
5.470534744733190E-17,8.886445181142530E-20
5.503162832234630E-17,8.925977972792800E-20
5.535985524494750E-17,8.965825458822230E-20
5.569003982201070E-17,9.005990144304450E-20
5.602219372963720E-17,9.046474554254240E-20
5.635632871356960E-17,9.087281233786450E-20
5.669245658960520E-17,9.128412748275800E-20
5.703058924401470E-17,9.169871683518300E-20
5.737073863396310E-17,9.211660645893820E-20
5.771291678793090E-17,9.253782262529800E-20
5.805713580614170E-17,9.296239181466610E-20
5.840340786098750E-17,9.339034071823790E-20
5.875174519746180E-17,9.382169623968120E-20
5.910216013359020E-17,9.425648549682460E-20
5.945466506086800E-17,9.469473582336510E-20
5.980927244469680E-17,9.513647477058430E-20
6.016599482482620E-17,9.558173010908120E-20
6.052484481579750E-17,9.603052983051910E-20
6.088583510738840E-17,9.648290214938330E-20
6.124897846506370E-17,9.693887550475710E-20
6.161428773042470E-17,9.739847856210700E-20
6.198177582166530E-17,9.786174021508810E-20
6.235145573402660E-17,9.832868958735700E-20
6.272334054025880E-17,9.879935603440590E-20
6.309744339108170E-17,9.927376914540570E-20
6.347377751565000E-17,9.975195874506720E-20
6.385235622202260E-17,1.002339548955170E-19
6.423319289763090E-17,1.007197878981840E-19
6.461630100975440E-17,1.012094882957100E-19
6.500169410599490E-17,1.017030868738630E-19
6.538938581475780E-17,1.022006146634800E-19
6.577938984573150E-17,1.027021029424110E-19
6.617171999037490E-17,1.032075832374890E-19
6.656639012240270E-17,1.037170873265110E-19
6.696341419827720E-17,1.042306472402370E-19
6.736280625770250E-17,1.047482952644010E-19
6.776458042411890E-17,1.052700639417450E-19
6.816875090520490E-17,1.057959860740600E-19
6.857533199337700E-17,1.063260947242510E-19
6.898433806629780E-17,1.068604232184140E-19
6.939578358738180E-17,1.073990051479340E-19
6.980968310630900E-17,1.079418743715940E-19
7.022605125953820E-17,1.084890650177020E-19
7.064490277082430E-17,1.090406114862420E-19
7.106625245174110E-17,1.095965484510330E-19
7.149011520220170E-17,1.101569108619080E-19
7.191650601098890E-17,1.107217339469130E-19
7.234543995628220E-17,1.112910532145210E-19
7.277693220619370E-17,1.118649044558660E-19
7.321099801930170E-17,1.124433237469890E-19
7.364765274519320E-17,1.130263474511100E-19
7.408691182500420E-17,1.136140122209120E-19
7.452879079196690E-17,1.142063550008470E-19
7.497330527195950E-17,1.148034130294550E-19
7.542047098405720E-17,1.154052238417100E-19
7.587030374109010E-17,1.160118252713750E-19
7.632281945020000E-17,1.166232554533820E-19
7.677803411340550E-17,1.172395528262340E-19
7.723596382816520E-17,1.178607561344130E-19
7.769662478794970E-17,1.184869044308220E-19
7.816003328281180E-17,1.191180370792380E-19
7.862620569996360E-17,1.197541937567870E-19
7.909515852435700E-17,1.203954144564390E-19
7.956690833926410E-17,1.210417394895210E-19
8.004147182686680E-17,1.216932094882520E-19
8.051886576884360E-17,1.223498654082960E-19
8.099910704696580E-17,1.230117485313400E-19
8.148221264369190E-17,1.236789004676850E-19
8.196819964277060E-17,1.243513631588670E-19
8.245708522984320E-17,1.250291788802870E-19
8.294888669305140E-17,1.257123902438750E-19
8.344362142365040E-17,1.264010402007660E-19
8.394130691662110E-17,1.270951720439990E-19
8.444196077129170E-17,1.277948294112450E-19
8.494560069195750E-17,1.285000562875380E-19
8.545224448850920E-17,1.292108970080550E-19
8.596191007706060E-17,1.299273962608910E-19
8.647461548058330E-17,1.306495990898760E-19
8.699037882954480E-17,1.313775508974040E-19
8.750921836254730E-17,1.321112974472850E-19
8.803115242697580E-17,1.328508848676270E-19
8.855619947964340E-17,1.335963596537320E-19
8.908437808744740E-17,1.343477686710220E-19
8.961570692802280E-17,1.351051591579820E-19
9.015020479040560E-17,1.358685787291300E-19
9.068789057569480E-17,1.366380753780150E-19
9.122878329772190E-17,1.374136974802290E-19
9.177290208372430E-17,1.381954937964490E-19
9.232026617501890E-17,1.389835134755060E-19
9.287089492768600E-17,1.397778060574700E-19
9.342480781325040E-17,1.405784214767680E-19
9.398202441937300E-17,1.413854100653230E-19
9.454256445054050E-17,1.421988225557130E-19
9.510644772876520E-17,1.430187100843690E-19
9.567369419428360E-17,1.438451241947840E-19
9.624432390626200E-17,1.446781168407520E-19
9.681835704350760E-17,1.455177403896400E-19
9.739581390517910E-17,1.463640476256760E-19
9.797671491150790E-17,1.472170917532670E-19
9.856108060451650E-17,1.480769264003470E-19
9.914893164874890E-17,1.489436056217460E-19
9.974028883199710E-17,1.498171839025870E-19
1.003351730660410E-16,1.506977161617150E-19
1.009336053873820E-16,1.515852577551470E-19
1.015356069579940E-16,1.524798644795520E-19
1.021411990660640E-16,1.533815925757600E-19
1.027504031267520E-16,1.542904987322960E-19
1.033632406829450E-16,1.552066400889470E-19
1.039797334060150E-16,1.561300742403490E-19
1.045999030965950E-16,1.570608592396140E-19
1.052237716853400E-16,1.579990536019740E-19
1.058513612337080E-16,1.589447163084620E-19
1.064826939347400E-16,1.598979068096230E-19
1.071177921138410E-16,1.608586850292430E-19
1.077566782295750E-16,1.618271113681270E-19
1.083993748744550E-16,1.628032467078870E-19
1.090459047757430E-16,1.637871524147770E-19
1.096962907962540E-16,1.647788903435430E-19
1.103505559351650E-16,1.657785228413180E-19
1.110087233288280E-16,1.667861127515380E-19
1.116708162515870E-16,1.678017234178970E-19
1.123368581166030E-16,1.688254186883220E-19
1.130068724766780E-16,1.698572629189940E-19
1.136808830250950E-16,1.708973209783890E-19
1.143589135964490E-16,1.719456582513600E-19
1.150409881674930E-16,1.730023406432440E-19
1.157271308579840E-16,1.740674345840070E-19
1.164173659315410E-16,1.751410070324220E-19
1.171117177964940E-16,1.762231254802720E-19
1.178102110067580E-16,1.773138579566020E-19
1.185128702626910E-16,1.784132730319890E-19
1.192197204119750E-16,1.795214398228540E-19
1.199307864504900E-16,1.806384279958110E-19
1.206460935232010E-16,1.817643077720410E-19
1.213656669250470E-16,1.828991499317110E-19
1.220895321018310E-16,1.840430258184200E-19
1.228177146511260E-16,1.851960073436900E-19
1.235502403231760E-16,1.863581669914790E-19
1.242871350218110E-16,1.875295778227450E-19
1.250284248053550E-16,1.887103134800330E-19
1.257741358875560E-16,1.899004481921080E-19
1.265242946385090E-16,1.911000567786240E-19
1.272789275855890E-16,1.923092146548200E-19
1.280380614143890E-16,1.935279978362720E-19
1.288017229696630E-16,1.947564829436590E-19
1.295699392562760E-16,1.959947472075920E-19
1.303427374401610E-16,1.972428684734590E-19
1.311201448492750E-16,1.985009252063280E-19
1.319021889745710E-16,1.997689964958720E-19
1.326888974709630E-16,2.010471620613470E-19
1.334802981583130E-16,2.023355022566000E-19
1.342764190224050E-16,2.036340980751200E-19
1.350772882159440E-16,2.049430311551360E-19
1.358829340595440E-16,2.062623837847410E-19
1.366933850427350E-16,2.075922389070710E-19
1.375086698249650E-16,2.089326801255160E-19
1.383288172366180E-16,2.102837917089800E-19
1.391538562800340E-16,2.116456585971710E-19
1.399838161305290E-16,2.130183664059500E-19
1.408187261374320E-16,2.144020014327090E-19
1.416586158251220E-16,2.157966506617930E-19
1.425035148940710E-16,2.172024017699770E-19
1.433534532218910E-16,2.186193431319660E-19
1.442084608644000E-16,2.200475638259660E-19
1.450685680566740E-16,2.214871536392660E-19
1.459338052141230E-16,2.229382030739020E-19
1.468042029335650E-16,2.244008033523280E-19
1.476797919943060E-16,2.258750464231650E-19
1.485606033592320E-16,2.273610249669750E-19
1.494466681759000E-16,2.288588324020870E-19
1.503380177776440E-16,2.303685628904740E-19
1.512346836846760E-16,2.318903113436670E-19
1.521366976052110E-16,2.334241734287290E-19
1.530440914365760E-16,2.349702455742590E-19
1.539568972663490E-16,2.365286249764680E-19
1.548751473734880E-16,2.380994096052760E-19
1.557988742294710E-16,2.396826982104770E-19
1.567281104994490E-16,2.412785903279510E-19
1.576628890433990E-16,2.428871862859100E-19
1.586032429172850E-16,2.445085872112210E-19
1.595492053742270E-16,2.461428950357480E-19
1.605008098656790E-16,2.477902125027710E-19
1.614580900426100E-16,2.494506431734400E-19
1.624210797566960E-16,2.511242914332870E-19
1.633898130615120E-16,2.528112624987880E-19
1.643643242137440E-16,2.545116624239750E-19
1.653446476743930E-16,2.562255981071130E-19
1.663308181099990E-16,2.579531772974050E-19
1.673228703938650E-16,2.596945086017810E-19
1.683208396072870E-16,2.614497014917130E-19
1.693247610408010E-16,2.632188663101080E-19
1.703346701954250E-16,2.650021142782350E-19
1.713506027839200E-16,2.667995575027280E-19
1.723725947320450E-16,2.686113089826210E-19
1.734006821798360E-16,2.704374826164620E-19
1.744349014828790E-16,2.722781932094710E-19
1.754752892135970E-16,2.741335564807520E-19
1.765218821625430E-16,2.760036890705790E-19
1.775747173397000E-16,2.778887085477140E-19
1.786338319757930E-16,2.797887334168140E-19
1.796992635236010E-16,2.817038831258650E-19
1.807710496592860E-16,2.836342780737080E-19
1.818492282837230E-16,2.855800396175910E-19
1.829338375238380E-16,2.875412900808120E-19
1.840249157339610E-16,2.895181527604040E-19
1.851225014971790E-16,2.915107519348820E-19
1.862266336267030E-16,2.935192128720640E-19
1.873373511672350E-16,2.955436618369400E-19
1.884546933963580E-16,2.975842260996130E-19
1.895786998259140E-16,2.996410339432980E-19
1.907094102034110E-16,3.017142146723900E-19
1.918468645134220E-16,3.038038986205880E-19
1.929911029790020E-16,3.059102171590910E-19
1.941421660631120E-16,3.080333027048610E-19
1.953000944700410E-16,3.101732887289380E-19
1.964649291468600E-16,3.123303097648440E-19
1.976367112848560E-16,3.145045014170240E-19
1.988154823209970E-16,3.166960003693910E-19
2.000012839393950E-16,3.189049443938970E-19
2.011941580727800E-16,3.211314723592140E-19
2.023941469039810E-16,3.233757242394530E-19
2.036012928674200E-16,3.256378411229610E-19
2.048156386506140E-16,3.279179652212050E-19
2.060372271956800E-16,3.302162398776960E-19
2.072661017008580E-16,3.325328095770130E-19
2.085023056220350E-16,3.348678199538750E-19
2.097458826742850E-16,3.372214178023100E-19
2.109968768334120E-16,3.395937510848700E-19
2.122553323375060E-16,3.419849689419400E-19
2.135212936885100E-16,3.443952217011170E-19
2.147948056537870E-16,3.468246608866500E-19
2.160759132677140E-16,3.492734392289800E-19
2.173646618332600E-16,3.517417106743250E-19
2.186610969236040E-16,3.542296303943750E-19
2.199652643837310E-16,3.567373547960320E-19
2.212772103320680E-16,3.592650415312580E-19
2.225969811621030E-16,3.618128495069710E-19
2.239246235440290E-16,3.643809388950410E-19
2.252601844264010E-16,3.669694711423680E-19
2.266037110377850E-16,3.695786089810160E-19
2.279552508884380E-16,3.722085164384560E-19
2.293148517719820E-16,3.748593588478690E-19
2.306825617670970E-16,3.775313028585500E-19
2.320584292392180E-16,3.802245164463720E-19
2.334425028422520E-16,3.829391689243580E-19
2.348348315202890E-16,3.856754309533170E-19
2.362354645093410E-16,3.884334745525730E-19
2.376444513390790E-16,3.912134731107910E-19
2.390618418345840E-16,3.940156013968570E-19
2.404876861181150E-16,3.968400355708880E-19
2.419220346108700E-16,3.996869531952830E-19
2.433649380347830E-16,4.025565332459090E-19
2.448164474143040E-16,4.054489561233310E-19
2.462766140782150E-16,4.083644036641750E-19
2.477454896614360E-16,4.113030591525370E-19
2.492231261068560E-16,4.142651073315200E-19
2.507095756671710E-16,4.172507344148500E-19
2.522048909067260E-16,4.202601280985670E-19
2.537091247033790E-16,4.232934775728470E-19
2.552223302503690E-16,4.263509735338710E-19
2.567445610581980E-16,4.294328081958370E-19
2.582758709565190E-16,4.325391753030240E-19
2.598163140960480E-16,4.356702701419900E-19
2.613659449504700E-16,4.388262895538330E-19
2.629248183183690E-16,4.420074319465720E-19
2.644929893251710E-16,4.452138973076290E-19
2.660705134250810E-16,4.484458872163820E-19
2.676574464030580E-16,4.517036048568610E-19
2.692538443767760E-16,4.549872550304990E-19
2.708597637986170E-16,4.582970441690260E-19
2.724752614576620E-16,4.616331803474340E-19
2.741003944817000E-16,4.649958732970580E-19
2.757352203392520E-16,4.683853344187760E-19
2.773797968415970E-16,4.718017767962780E-19
2.790341821448240E-16,4.752454152094820E-19
2.806984347518790E-16,4.787164661480150E-19
2.823726135146440E-16,4.822151478248470E-19
2.840567776360090E-16,4.857416801899860E-19
2.857509866719740E-16,4.892962849443260E-19
2.874553005337460E-16,4.928791855535670E-19
2.891697794898650E-16,4.964906072622740E-19
2.908944841683330E-16,5.001307771080390E-19
2.926294755587570E-16,5.037999239357430E-19
2.943748150145060E-16,5.074982784119580E-19
2.961305642548800E-16,5.112260730394290E-19
2.978967853672970E-16,5.149835421717140E-19
2.996735408094800E-16,5.187709220278910E-19
3.014608934116750E-16,5.225884507074360E-19
3.032589063788660E-16,5.264363682051660E-19
3.050676432930110E-16,5.303149164263390E-19
3.068871681152980E-16,5.342243392018700E-19
3.087175451883930E-16,5.381648823036370E-19
3.105588392387290E-16,5.421367934599570E-19
3.124111153787850E-16,5.461403223711400E-19
3.142744391093980E-16,5.501757207252010E-19
3.161488763220660E-16,5.542432422136690E-19
3.180344933012920E-16,5.583431425475540E-19
3.199313567269200E-16,5.624756794734030E-19
3.218395336764920E-16,5.666411127895120E-19
3.237590916276280E-16,5.708397043622690E-19
3.256900984604020E-16,5.750717181425950E-19
3.276326224597510E-16,5.793374201825610E-19
3.295867323178830E-16,5.836370786520900E-19
3.315524971367120E-16,5.879709638558410E-19
3.335299864302960E-16,5.923393482501780E-19
3.355192701273020E-16,5.967425064603200E-19
3.375204185734700E-16,6.011807152975880E-19
3.395335025341070E-16,6.056542537768140E-19
3.415585931965910E-16,6.101634031338910E-19
3.435957621728800E-16,6.147084468434340E-19
3.456450815020540E-16,6.192896706366220E-19
3.477066236528540E-16,6.239073625191400E-19
3.497804615262530E-16,6.285618127893080E-19
3.518666684580250E-16,6.332533140563050E-19
3.539653182213490E-16,6.379821612585910E-19
3.560764850294060E-16,6.427486516824260E-19
3.582002435380090E-16,6.475530849805700E-19
3.603366688482490E-16,6.523957631911310E-19
3.624858365091370E-16,6.572769907565250E-19
3.646478225202930E-16,6.621970745426490E-19
3.668227033346130E-16,6.671563238581450E-19
3.690105558609930E-16,6.721550504738640E-19
3.712114574670330E-16,6.771935686424490E-19
3.734254859817830E-16,6.822721951181130E-19
3.756527196984890E-16,6.873912491765290E-19
3.778932373773630E-16,6.925510526349120E-19
3.801471182483730E-16,6.977519298722610E-19
3.824144420140360E-16,7.029942078497290E-19
3.846952888522470E-16,7.082782161312020E-19
3.869897394191020E-16,7.136042869039940E-19
3.892978748517640E-16,7.189727549997550E-19
3.916197767713170E-16,7.243839579154940E-19
3.939555272856680E-16,7.298382358348250E-19
3.963052089924390E-16,7.353359316493270E-19
3.986689049818890E-16,7.408773909801120E-19
4.010466988398610E-16,7.464629621995660E-19
4.034386746507270E-16,7.520929964532190E-19
4.058449170003690E-16,7.577678476818540E-19
4.082655109791650E-16,7.634878726437270E-19
4.107005421850030E-16,7.692534309370280E-19
4.131500967263010E-16,7.750648850224500E-19
4.156142612250630E-16,7.809226002460150E-19
4.180931228199290E-16,7.868269448620100E-19
4.205867691692630E-16,7.927782900561500E-19
4.230952884542580E-16,7.987770099689250E-19
4.256187693820440E-16,8.048234817190960E-19
4.281573011888330E-16,8.109180854274320E-19
4.307109736430680E-16,8.170612042405720E-19
4.332798770486050E-16,8.232532243551550E-19
4.358641022478980E-16,8.294945350420520E-19
4.384637406252200E-16,8.357855286708840E-19
4.410788841098860E-16,8.421266007346510E-19
4.437096251795080E-16,8.485181498746120E-19
4.463560568632710E-16,8.549605779053570E-19
4.490182727452080E-16,8.614542898400390E-19
4.516963669675290E-16,8.679996939158720E-19
4.543904342339290E-16,8.745972016197560E-19
4.571005698129550E-16,8.812472277141830E-19
4.598268695413620E-16,8.879501902632800E-19
4.625694298275120E-16,8.947065106591210E-19
4.653283476547740E-16,9.015166136481910E-19
4.681037205849590E-16,9.083809273580990E-19
4.708956467617740E-16,9.152998833245110E-19
4.737042249142790E-16,9.222739165182400E-19
4.765295543603970E-16,9.293034653726360E-19
4.793717350104060E-16,9.363889718111070E-19
4.822308673704910E-16,9.435308812749380E-19
4.851070525462810E-16,9.507296427512610E-19
4.880003922464420E-16,9.579857088013130E-19
4.909109887862560E-16,9.652995355888580E-19
4.938389450912490E-16,9.726715829088800E-19
4.967843647008340E-16,9.801023142164990E-19
4.997473517719610E-16,9.875921966560740E-19
5.027280110828130E-16,9.951417010906130E-19
5.057264480364970E-16,1.002751302131330E-18
5.087427686647890E-16,1.010421478167530E-18
5.117770796318640E-16,1.018152711396630E-18
5.148294882380860E-16,1.025945487854520E-18
5.179001024237880E-16,1.033800297446110E-18
5.209890307730950E-16,1.041717633976080E-18
5.240963825177700E-16,1.049697995180000E-18
5.272222675410630E-16,1.057741882755580E-18
5.303667963816120E-16,1.065849802394180E-18
5.335300802373350E-16,1.074022263812680E-18
5.367122309693800E-16,1.082259780785440E-18
5.399133611060650E-16,1.090562871176660E-18
5.431335838468720E-16,1.098932056972910E-18
5.463730130664360E-16,1.107367864315940E-18
5.496317633185760E-16,1.115870823535770E-18
5.529099498403590E-16,1.124441469184050E-18
5.562076885561520E-16,1.133080340067590E-18
5.595250960817420E-16,1.141787979282340E-18
5.628622897284460E-16,1.150564934247440E-18
5.662193875072690E-16,1.159411756739700E-18
5.695965081330670E-16,1.168329002928210E-18
5.729937710287600E-16,1.177317233409430E-18
5.764112963295370E-16,1.186377013242280E-18
5.798492048871150E-16,1.195508911983790E-18
5.833076182740160E-16,1.204713503724840E-18
5.867866587878550E-16,1.213991367126270E-18
5.902864494556760E-16,1.223343085455250E-18
5.938071140382890E-16,1.232769246621960E-18
5.973487770346670E-16,1.242270443216540E-18
6.009115636863220E-16,1.251847272546340E-18
6.044955999817610E-16,1.261500336673520E-18
6.081010126609200E-16,1.271230242452790E-18
6.117279292196530E-16,1.281037601569680E-18
6.153764779142520E-16,1.290923030578930E-18
6.190467877659590E-16,1.300887150943250E-18
6.227389885655530E-16,1.310930589072440E-18
6.264532108779190E-16,1.321053976362680E-18
6.301895860466830E-16,1.331257949236320E-18
6.339482461988380E-16,1.341543149181830E-18
6.377293242494390E-16,1.351910222794160E-18
6.415329539062800E-16,1.362359821815340E-18
6.453592696746330E-16,1.372892603175520E-18
6.492084068620130E-16,1.383509229034230E-18
6.530805015829440E-16,1.394210366822000E-18
6.569756907637900E-16,1.404996689282350E-18
6.608941121475830E-16,1.415868874514040E-18
6.648359042989080E-16,1.426827606013760E-18
6.688012066087840E-16,1.437873572719030E-18
6.727901592996170E-16,1.449007469051580E-18
6.768029034301370E-16,1.460229994960940E-18
6.808395809003950E-16,1.471541855968490E-18
6.849003344567910E-16,1.482943763211800E-18
6.889853076970980E-16,1.494436433489330E-18
6.930946450755670E-16,1.506020589305510E-18
6.972284919080110E-16,1.517696958916120E-18
7.013869943769650E-16,1.529466276374140E-18
7.055702995368340E-16,1.541329281575820E-18
7.097785553191170E-16,1.553286720307290E-18
7.140119105376160E-16,1.565339344291320E-18
7.182705148937090E-16,1.577487911234700E-18
7.225545189816490E-16,1.589733184875800E-18
7.268640742938740E-16,1.602075935032610E-18
7.311993332263840E-16,1.614516937651140E-18
7.355604490841080E-16,1.627056974854160E-18
7.399475760863490E-16,1.639696834990460E-18
7.443608693722110E-16,1.652437312684280E-18
7.488004850061130E-16,1.665279208885410E-18
7.532665799832850E-16,1.678223330919410E-18
7.577593122353290E-16,1.691270492538460E-18
7.622788406358100E-16,1.704421513972480E-18
7.668253250058600E-16,1.717677221980680E-18
7.713989261198460E-16,1.731038449903570E-18
7.759998057110390E-16,1.744506037715320E-18
7.806281264773400E-16,1.758080832076580E-18
7.852840520870420E-16,1.771763686387700E-18
7.899677471846100E-16,1.785555460842430E-18
7.946793773964950E-16,1.799457022481880E-18
7.994191093370020E-16,1.813469245249140E-18
8.041871106141860E-16,1.827593010044200E-18
8.089835498357620E-16,1.841829204779260E-18
8.138085966150880E-16,1.856178724434650E-18
8.186624215771440E-16,1.870642471115040E-18
8.235451963645730E-16,1.885221354106110E-18
8.284570936437640E-16,1.899916289931820E-18
8.333982871109290E-16,1.914728202411930E-18
8.383689514982790E-16,1.929658022720170E-18
8.433692625801700E-16,1.944706689442640E-18
8.483993971793480E-16,1.959875148637000E-18
8.534595331731770E-16,1.975164353891770E-18
8.585498494999530E-16,1.990575266386410E-18
8.636705261652100E-16,2.006108854951670E-18
8.688217442480930E-16,2.021766096130510E-18
8.740036859077770E-16,2.037547974239530E-18
8.792165343898770E-16,2.053455481430790E-18
8.844604740329630E-16,2.069489617754250E-18
8.897356902750450E-16,2.085651391220580E-18
8.950423696601630E-16,2.101941817864580E-18
9.003806998449520E-16,2.118361921808980E-18
9.057508696053090E-16,2.134912735328940E-18
9.111530688430410E-16,2.151595298916850E-18
9.165874885925940E-16,2.168410661347730E-18
9.220543210278170E-16,2.185359879745270E-18
9.275537594687340E-16,2.202444019648190E-18
9.330859983884060E-16,2.219664155077260E-18
9.386512334197850E-16,2.237021368602810E-18
9.442496613626550E-16,2.254516751412830E-18
9.498814801905640E-16,2.272151403381470E-18
9.555468890578590E-16,2.289926433138330E-18
9.612460883066930E-16,2.307842958138020E-18
9.669792794741310E-16,2.325902104730470E-18
9.727466652992800E-16,2.344105008231770E-18
9.785484497304370E-16,2.362452812995460E-18
9.843848379323290E-16,2.380946672484590E-18
9.902560362933390E-16,2.399587749344080E-18
9.961622524328330E-16,2.418377215473980E-18
1.002103695208470E-15,2.437316252102990E-18
1.008080574723640E-15,2.456406049862850E-18
1.014093102334810E-15,2.475647808863080E-18
1.020141490659080E-15,2.495042738766500E-18
1.026225953581670E-15,2.514592058865270E-18
1.032346706263460E-15,2.534296998157490E-18
1.038503965148660E-15,2.554158795424540E-18
1.044697947972380E-15,2.574178699308890E-18
1.050928873768410E-15,2.594357968392650E-18
1.057196962876900E-15,2.614697871276620E-18
1.063502436952210E-15,2.635199686660180E-18
1.069845518970700E-15,2.655864703421490E-18
1.076226433238650E-15,2.676694220698670E-18
1.082645405400170E-15,2.697689547971430E-18
1.089102662445180E-15,2.718852005143320E-18
1.095598432717460E-15,2.740182922624860E-18
1.102132945922690E-15,2.761683641416980E-18
1.108706433136610E-15,2.783355513195540E-18
1.115319126813140E-15,2.805199900396100E-18
1.121971260792680E-15,2.827218176299740E-18
1.128663070310290E-15,2.849411725119280E-18
1.135394792004070E-15,2.871781942086330E-18
1.142166663923520E-15,2.894330233539080E-18
1.148978925537900E-15,2.917058017010570E-18
1.155831817744800E-15,2.939966721317940E-18
1.162725582878570E-15,2.963057786652160E-18
1.169660464718930E-15,2.986332664668640E-18
1.176636708499580E-15,3.009792818578410E-18
1.183654560916900E-15,3.033439723240220E-18
1.190714270138610E-15,3.057274865253130E-18
1.197816085812600E-15,3.081299743050050E-18
1.204960259075760E-15,3.105515866991960E-18
1.212147042562820E-15,3.129924759462770E-18
1.219376690415340E-15,3.154527954965120E-18
1.226649458290610E-15,3.179327000216780E-18
1.233965603370800E-15,3.204323454247940E-18
1.241325384371970E-15,3.229518888499180E-18
1.248729061553260E-15,3.254914886920290E-18
