0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20,3.893033365e-20
6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20,6.170890971e-20
9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20,9.78226972e-20
1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19,1.048010277e-19
1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19,1.136036615e-19
1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19,1.231701295e-19
1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19,1.550509403e-19
1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19,1.952152741e-19
2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19,2.290093785e-19
2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19,2.458433959e-19
3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19,3.897186251e-19
6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19,6.178900107e-19
8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19,8.368805533e-19
9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19,9.3551158e-19
1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18,1.23362942e-18
1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18,1.553401591e-18
2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18,2.048410691e-18
2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18,2.352164589e-18
3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18,3.101908709e-18
3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18,3.906159449e-18
4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18,4.691944681e-18
5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18,5.151209304e-18
